TARGET,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
0,-0.058465729404836776,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.7190533495985213,-0.9727162087492527,-0.7999783228539346,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.42406697526186227,-0.6469298579872484,-0.5333755504181695,-0.5432333518207787,-0.577229067213958,-0.6388505922898782,-0.14012290567542443,0.007057759491874632,-0.2450693282166876,-0.20074348611444887,-0.30649732859135037,-0.283573902783147
0,1.090470709249819,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.8261552128835076,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,-0.7264385107627289,-0.673657301071226,-0.20429674231529624,-0.16818309734700937,-0.11038100358501839,-0.039647801901967525,-0.6684945394756199,-0.586865984074485,-0.18393351350755213,-0.09989862430769463,-0.2152518065211857,-0.27830061662366096,-0.0297703563168639,0.3221063569250884
0,-0.5180403048666992,0.8125921574297317,-1.1349356573384968,-1.0619766655349265,-0.18354403317359036,1.3174647881490038,1.4922231752948751,1.509090720417348,1.5743317138714306,1.6113811977635386,1.612510010256464,-0.07530292727882837,-0.06449037584700294,0.011044297678310448,0.08745976029054141,0.15894381679164651,0.1998803747351283,-0.32996887294797794,-0.06671228441049325,-0.19139778916478423,-0.16544202625501267,-0.18016682310197055,-0.283573902783147
0,0.7074918963649337,-1.2304655632283263,-1.1349356573384968,-1.0619766655349265,0.24486341996635444,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.5718880895969046,0.5858521025374047,0.5855137006923918,0.6572923104752973,0.7121229831440237,0.7056711100365152,-0.08755017627687113,-0.06077403340639279,-0.13098749020969747,-0.10580082862938758,-0.11144302811574794,-0.11807586425205888
0,-0.2116572545587909,0.8125921574297317,0.2174662222354984,0.8531050828449602,-1.04035893945348,0.1723742896998754,0.34612242622047024,-0.7609013379721647,-0.7342982311937231,0.4424713435004049,0.46942635459261894,-0.6406052930180376,-0.6082156804731446,-0.43882054721805097,-0.29137092464146735,-0.3483051164178188,-0.32347954413193974,-0.2131405853956373,0.34207691471178175,1.1632718565052562,-0.22437601600365406,-0.24333207584666047,-0.2290081136202429
0,0.09472579574911735,0.8125921574297317,0.2174662222354984,-1.0619766655349265,0.8874745996762715,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.6850037279460295,-0.6810066897775406,-0.6260341547928617,-0.6723840457971907,-0.6317040756483002,-0.6236351749435227,-0.2830623154957132,-0.10668519688380942,-0.3047043716076913,-0.1471135554431852,-0.14593125611434865,-0.27069637654070167
1,-0.8244233551746074,0.8125921574297317,0.2174662222354984,0.8531050828449602,1.3158820528162163,1.3174647881490038,1.4922231752948751,1.509090720417348,1.5743317138714306,1.6113811977635386,1.612510010256464,0.12164190463560347,0.13199103801864176,0.20330567271491795,0.26406683342942683,0.3516392425610629,0.35946572440541036,-0.32996887294797794,-0.048999329986833616,-0.3047043716076913,-0.14186843035555613,-0.30649732859135037,-0.16352916662475797
0,-0.28825301713576795,0.8125921574297317,1.5698681018094938,-1.0619766655349265,-0.3977477597435627,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,1.0107417735120785,1.074862298007822,1.090959764104558,1.1601503816528704,0.9205526953301554,0.9969160544463652,0.026357404086660964,0.0053950492107265055,-0.017084557332880376,-0.04757404675772988,-0.05383631761259075,-0.06531074613153062
0,-0.058465729404836776,0.8125921574297317,0.2174662222354984,-1.0619766655349265,0.6732708731062992,-0.9727162087492527,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.23563285334879253,-0.2021902993216287,-0.15314758592018482,-0.10925358699448004,-0.05664235129620551,-0.02107102279614509,-0.2383170813631667,-0.13739443779072888,-0.20893049192173932,-0.20498673337635104,-0.20998082239746418,-0.19626864012250042
1,-0.8244233551746074,0.8125921574297317,0.2174662222354984,-1.0619766655349265,0.3519652832513407,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-1.8886132037263,-1.8953483650258625,-0.673657301071226,-0.5270573393289786,-0.6752413410398287,-0.6622748941111198,-0.6723840457971907,-0.6698993864771123,-0.6527041877521951,-0.2588788599723787,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.27712548606506954,-0.283573902783147
0,-0.6712318300206533,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-1.04035893945348,0.1723742896998754,0.34612242622047024,0.3740946912225917,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6172951047073447,-0.5988852851729828,-0.6622748941111198,-0.6723840457971907,-0.6698993864771123,-0.6605220541235268,-0.26764098153880417,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
1,-1.0542106429055387,0.8125921574297317,-1.1349356573384968,-1.0619766655349265,0.9945764629612578,1.3174647881490038,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.34378081540724054,-0.3134587447668411,-0.2656347133077909,-0.2580926417975932,-0.22114167136507942,-0.18380033163081216,-0.24339911187169355,-0.142959427303143,-0.20082012602056284,-0.21683246531582798,-0.19279987365090853,-0.21809495578766208
0,-0.5180403048666992,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.7190533495985213,1.3174647881490038,1.4922231752948751,1.509090720417348,1.5743317138714306,1.6113811977635386,1.612510010256464,0.30094586613581953,0.360014758384087,0.40352913399651397,0.482465238511782,0.6406080069621672,0.7003751360430324,-0.1372021984866159,-0.11007848317186682,-0.3047043716076913,0.06440053376468877,-0.11068504508281167,-0.283573902783147
1,-1.2074021680594926,-1.2304655632283263,2.9222699813834887,-1.0619766655349265,0.7803727363912855,-0.9727162087492527,0.34612242622047024,0.3740946912225917,0.42001674133885364,-1.8953483650258625,-1.816740956735071,-0.45952377816310663,-0.555310946524914,-0.6120203252373214,-0.6723840457971907,-0.6698993864771123,-0.6605220541235268,-0.18177219018783386,-0.1677643500688426,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,0.32451308348004854,0.8125921574297317,0.2174662222354984,0.8531050828449602,-0.6119514863135351,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,1.6113811977635386,0.46942635459261894,0.3494919255581461,0.4247426350335672,0.4887973605956476,0.7078133873136254,0.26693523217695975,-0.48405683813750905,-0.07294664033282856,-0.045606043698776216,0.23713963264296845,-0.2833100057522955,-0.24333207584666047,5.123895803260648
1,-0.8244233551746074,0.8125921574297317,0.2174662222354984,0.8531050828449602,-0.7190533495985213,1.3174647881490038,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.0918005543776629,0.07279176873358573,0.5323448130354014,-0.030298926163502424,-0.3493628835718837,-0.3428813028255244,-0.2131405853956373,-0.137224773476326,-0.21095808339703342,-0.22437601600365406,-0.26228165167006745,-0.24712395562232706
0,-0.28825301713576795,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,-0.2906458964585765,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.16742597651825597,-0.12439986925192205,-0.09841695805401976,-0.5188550748537548,-0.4997476231787042,-0.5266263814755996,-0.18393351350755213,-0.09311205173157983,-0.23314231953848685,-0.2538430108779748,-0.27826246061447396,-0.2290081136202429
1,-1.0542106429055387,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-0.07644216988860417,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.26567619830613254,-0.26843610595277706,-0.2817959356509464,-0.33311582177166665,-0.3556268484373618,-0.6145899876149712,-0.22482341415087137,-0.15459839927117988,-0.2151921714777947,-0.2243170820139054,-0.13392985809285754,-0.10459811432882157
0,-0.28825301713576795,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.7190533495985213,1.3174647881490038,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,1.0076175888280343,0.8388868526925373,0.8025398133316259,0.3825220420825285,0.44401206481213656,0.37789235137956007,0.020515989709043933,0.001899964334027384,-0.006529154652672716,-0.13597503138069197,-0.11700157035728065,-0.1198765352944347
0,-0.058465729404836776,-1.2304655632283263,-1.1349356573384968,-1.0619766655349265,1.2087801895312302,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6749578582292318,-0.6713142194358801,-0.6623167264381513,-0.6724304806104612,-0.648843209066508,-0.6605220541235268,-0.24217241485239396,-0.2016972129494166,-0.3047043716076913,-0.2080513008432804,-0.30649732859135037,-0.283573902783147
1,1.013874946672842,0.8125921574297317,-1.1349356573384968,0.8531050828449602,0.3519652832513407,-0.9727162087492527,-0.7999783228539346,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6688037530541963,-0.6922031641377347,-0.6622888382201304,-0.6723995240682809,-0.6699159140888946,-0.6605388667393791,-0.3299104588042018,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.13220840364525105
1,0.7074918963649337,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.3977477597435627,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6959922395933578,-0.6921892381746002,-0.6175143041874537,-0.6723840457971907,-0.6698993864771123,-0.6149262399320177,-0.32996887294797794,-0.09277272310277407,-0.3047043716076913,-0.2833100057522955,-0.13519316314775134,-0.283573902783147
1,-0.441444542289722,0.8125921574297317,0.2174662222354984,-1.0619766655349265,0.03065969339638204,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.6690326803801823,-0.6774834211044946,-0.5970164639420364,-0.6587631672378375,-0.6553550881087201,-0.6457269521734796,-0.2682835371203421,-0.040312517089406676,-0.25222553342360804,-0.23144809477349101,-0.2509119061760232,-0.23555600831979137
0,-0.9010191177515844,0.8125921574297317,0.2174662222354984,-1.0619766655349265,1.2087801895312302,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.037651115310777,-0.023910119272866678,-0.5262222224957893,-0.5339928239799449,-0.5063917231151743,-0.5566032755402974,-0.21898199977325433,-0.1630476821284428,-0.18543428482568386,-0.22437601600365406,-0.28754775276794337,-0.256291008201695
0,-0.9010191177515844,0.8125921574297317,0.2174662222354984,0.8531050828449602,-0.8261552128835076,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.560642324682455,-0.49515078578357274,-0.3622813328594827,-0.2798705692214681,-0.16745998829628583,0.006568917665079491,-0.03789815406712637,0.13763141585632338,-0.006529154652672716,0.05732845499485179,0.32515519885554867,0.2620839888458939
1,-0.13506149198181383,0.8125921574297317,1.5698681018094938,-1.0619766655349265,-1.2545626660234523,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6087439957661028,-0.6689328797398687,-0.6018969020957071,-0.5480006593165524,-0.6450253307448051,-0.644146566283361,-0.2324172528417735,-0.0547679166765312,0.17476137725597857,-0.19461435118059014,-0.2449743724180224,-0.283573902783147
0,1.3202579969807502,0.8125921574297317,0.2174662222354984,0.8531050828449602,0.3519652832513407,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,3.7791195277209724,3.6009902327293726,3.738499853707879,4.25924077586969,3.355995457117454,3.5218851409962992,0.4002079242541509,0.2657279732304902,0.3292757746820692,0.24120250301061294,0.2746229966597967,0.23616523899351446
0,0.5543003712109796,0.8125921574297317,0.2174662222354984,-1.0619766655349265,1.8513913692411474,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,1.6113811977635386,0.46942635459261894,1.1262962078818384,0.707676428038621,0.5177592750104311,0.5071376026295193,0.10311354419115862,-0.06860028781067179,-0.06529438749815025,-0.07519550013063675,-0.08930259487938585,-0.2833100057522955,-0.23701555057219148,-0.17444232445733882
0,1.4734495221347041,0.8125921574297317,0.2174662222354984,-1.0619766655349265,0.3519652832513407,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.3367110009282609,-0.38147314871607985,-0.39481293918095106,-0.4223325763354296,-0.5717914829375931,-0.40278465310736333,0.9804940285266269,0.4527319805653336,0.6639476381923821,0.0682901770880991,0.6666897204460869,2.063791781215824
0,-0.9010191177515844,0.8125921574297317,-1.1349356573384968,-1.0619766655349265,-0.7190533495985213,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.295786874829939,-0.2639101679340419,-0.2169139964251461,-0.16002231617025073,-0.10931585004628099,-0.06876841396919504,-0.2239472019942288,-0.1338314871882686,-0.18543428482568386,-0.19490902112933337,-0.18016682310197055,-0.20172521903879084
0,0.24791732090307145,0.8125921574297317,-1.1349356573384968,-1.0619766655349265,0.13776155668136825,1.3174647881490038,-1.9460790719283392,-0.7609013379721647,-0.7342982311937231,-1.8953483650258625,-1.816740956735071,-0.6967732857643688,-0.6929969440364053,-0.6234266064079005,-0.6723840457971907,-0.6679821835103698,-0.6605220541235268,-0.32996887294797794,-0.10519215091706416,-0.3047043716076913,-0.2764736629414531,-0.30649732859135037,-0.283573902783147
1,2.5457901982123836,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.9332570761684936,0.1723742896998754,-0.7999783228539346,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.5838447824868013,-0.3511284750458523,-0.29854281057254245,-0.24450271978042049,-0.1925158477581981,-0.10688261410641896,1.1566710861555567,-0.1338314871882686,-0.18543428482568386,-0.16544202625501267,0.009328935132099148,-0.010744956968626537
1,-1.1308064054825155,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,1.8513913692411474,0.1723742896998754,0.34612242622047024,1.509090720417348,1.5743317138714306,1.6113811977635386,1.612510010256464,-0.4800060406822076,-0.41712361434057843,-0.3957750827026747,-0.35936696954060177,-0.35908111929985503,-0.3242529244611468,-0.09631229784329669,-0.2016972129494166,-0.22228874164132414,-0.2833100057522955,-0.11700157035728065,-0.283573902783147
1,-1.1308064054825155,-1.2304655632283263,-1.1349356573384968,0.8531050828449602,-1.2545626660234523,0.1723742896998754,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.6502741059626229,-0.660215226817628,-0.6567530269429668,-0.6662546504454817,-0.5216136535666395,-0.5935405925678586,-0.1958499988378909,-0.18825979924870928,-0.28108889442485385,0.2454457502725151,-0.054846961656505794,-0.2619658502746369
0,2.5457901982123836,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,0.6732708731062992,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.46221704082176557,-0.5087843036923164,-0.5131147600259306,-0.3665798438686228,-0.5846499649041945,0.0768624645436561,0.44238293606054596,0.16335252591979849,0.8810191961356356,0.02196806114566696,2.4768163683506654,1.9781780580192276
1,-0.9010191177515844,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.7190533495985213,1.3174647881490038,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.08506600441646688,-0.040245274029717004,-0.5214533372142024,-0.5379397831079393,-0.52753053858469,-0.5432204333218457,-0.19357184723062026,-0.14642057931696154,-0.2748868499121894,-0.2538430108779748,-0.24333207584666047,-0.2290081136202429
1,1.4734495221347041,0.8125921574297317,0.2174662222354984,-1.0619766655349265,1.101678326246244,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.6097809018896865,-0.5069600025216878,-0.6098171560136644,-0.5565601432294186,-0.5641391986824048,-0.5067706821540021,0.4521380980711664,-0.07326132694644404,0.14416859999639364,0.094928340454485,0.2738018483741158,0.5764920660025473
